m_ratings,teams,date
999,Bangladesh,1884-07-17
999,Ireland,1884-07-17
998,West Indies,1884-07-17
992,South Africa,1884-07-17
981,Australia,1884-07-17
NA,ICC World XI,1884-07-17
1024,England,1884-08-17
1000,Zimbabwe,1884-08-17
1000,Afghanistan,1884-08-17
999,New Zealand,1884-08-17
999,India,1884-08-17
999,Pakistan,1884-08-17
999,Sri Lanka,1884-08-17
999,Bangladesh,1884-08-17
999,Ireland,1884-08-17
998,West Indies,1884-08-17
992,South Africa,1884-08-17
976,Australia,1884-08-17
NA,ICC World XI,1884-08-17
1036,England,1884-09-17
1000,Zimbabwe,1884-09-17
1000,Afghanistan,1884-09-17
999,New Zealand,1884-09-17
999,Pakistan,1884-09-17
999,Sri Lanka,1884-09-17
999,Bangladesh,1884-09-17
999,Ireland,1884-09-17
998,West Indies,1884-09-17
998,India,1884-09-17
991,South Africa,1884-09-17
964,Australia,1884-09-17
NA,ICC World XI,1884-09-17
1047,England,1884-10-17
1000,Zimbabwe,1884-10-17
1000,Afghanistan,1884-10-17
999,New Zealand,1884-10-17
999,Sri Lanka,1884-10-17
999,Bangladesh,1884-10-17
999,Ireland,1884-10-17
998,West Indies,1884-10-17
998,India,1884-10-17
998,Pakistan,1884-10-17
991,South Africa,1884-10-17
953,Australia,1884-10-17
NA,ICC World XI,1884-10-17
1059,England,1884-11-17
1000,Zimbabwe,1884-11-17
1000,Afghanistan,1884-11-17
999,New Zealand,1884-11-17
999,Sri Lanka,1884-11-17
999,Bangladesh,1884-11-17
999,Ireland,1884-11-17
998,West Indies,1884-11-17
998,India,1884-11-17
998,Pakistan,1884-11-17
991,South Africa,1884-11-17
941,Australia,1884-11-17
NA,ICC World XI,1884-11-17
1083,England,1884-12-17
1000,Zimbabwe,1884-12-17
1000,Afghanistan,1884-12-17
999,New Zealand,1884-12-17
999,Sri Lanka,1884-12-17
999,Bangladesh,1884-12-17
999,Ireland,1884-12-17
998,West Indies,1884-12-17
998,India,1884-12-17
998,Pakistan,1884-12-17
990,South Africa,1884-12-17
917,Australia,1884-12-17
NA,ICC World XI,1884-12-17
1049,England,1885-01-17
1000,Zimbabwe,1885-01-17
1000,Afghanistan,1885-01-17
999,New Zealand,1885-01-17
999,Sri Lanka,1885-01-17
999,Bangladesh,1885-01-17
999,Ireland,1885-01-17
998,West Indies,1885-01-17
998,India,1885-01-17
998,Pakistan,1885-01-17
990,South Africa,1885-01-17
951,Australia,1885-01-17
NA,ICC World XI,1885-01-17
1006,Australia,1885-02-17
1000,Zimbabwe,1885-02-17
1000,Afghanistan,1885-02-17
999,New Zealand,1885-02-17
999,Sri Lanka,1885-02-17
999,Bangladesh,1885-02-17
999,Ireland,1885-02-17
998,India,1885-02-17
998,Pakistan,1885-02-17
997,West Indies,1885-02-17
994,England,1885-02-17
989,South Africa,1885-02-17
NA,ICC World XI,1885-02-17
1022,England,1885-03-17
1000,Zimbabwe,1885-03-17
1000,Afghanistan,1885-03-17
999,New Zealand,1885-03-17
999,Sri Lanka,1885-03-17
999,Bangladesh,1885-03-17
999,Ireland,1885-03-17
998,India,1885-03-17
998,Pakistan,1885-03-17
997,West Indies,1885-03-17
989,South Africa,1885-03-17
978,Australia,1885-03-17
NA,ICC World XI,1885-03-17
1028,England,1885-04-17
1000,Zimbabwe,1885-04-17
1000,Afghanistan,1885-04-17
999,Sri Lanka,1885-04-17
999,Bangladesh,1885-04-17
999,Ireland,1885-04-17
998,New Zealand,1885-04-17
998,India,1885-04-17
998,Pakistan,1885-04-17
997,West Indies,1885-04-17
988,South Africa,1885-04-17
972,Australia,1885-04-17
NA,ICC World XI,1885-04-17
1030,England,1885-05-17
1000,Zimbabwe,1885-05-17
1000,Afghanistan,1885-05-17
999,Sri Lanka,1885-05-17
999,Bangladesh,1885-05-17
999,Ireland,1885-05-17
998,New Zealand,1885-05-17
998,India,1885-05-17
998,Pakistan,1885-05-17
997,West Indies,1885-05-17
988,South Africa,1885-05-17
970,Australia,1885-05-17
NA,ICC World XI,1885-05-17
1033,England,1885-06-17
1000,Zimbabwe,1885-06-17
1000,Afghanistan,1885-06-17
999,Sri Lanka,1885-06-17
999,Bangladesh,1885-06-17
999,Ireland,1885-06-17
998,New Zealand,1885-06-17
998,India,1885-06-17
998,Pakistan,1885-06-17
997,West Indies,1885-06-17
988,South Africa,1885-06-17
967,Australia,1885-06-17
NA,ICC World XI,1885-06-17
1036,England,1885-07-17
1000,Zimbabwe,1885-07-17
1000,Afghanistan,1885-07-17
999,Sri Lanka,1885-07-17
999,Bangladesh,1885-07-17
999,Ireland,1885-07-17
998,New Zealand,1885-07-17
998,India,1885-07-17
998,Pakistan,1885-07-17
997,West Indies,1885-07-17
987,South Africa,1885-07-17
964,Australia,1885-07-17
NA,ICC World XI,1885-07-17
1039,England,1885-08-17
1000,Zimbabwe,1885-08-17
1000,Afghanistan,1885-08-17
999,Sri Lanka,1885-08-17
999,Bangladesh,1885-08-17
999,Ireland,1885-08-17
998,New Zealand,1885-08-17
998,India,1885-08-17
998,Pakistan,1885-08-17
997,West Indies,1885-08-17
987,South Africa,1885-08-17
961,Australia,1885-08-17
NA,ICC World XI,1885-08-17
1042,England,1885-09-17
1000,Zimbabwe,1885-09-17
1000,Afghanistan,1885-09-17
999,Sri Lanka,1885-09-17
999,Ireland,1885-09-17
998,New Zealand,1885-09-17
998,Pakistan,1885-09-17
998,Bangladesh,1885-09-17
997,West Indies,1885-09-17
997,India,1885-09-17
986,South Africa,1885-09-17
958,Australia,1885-09-17
NA,ICC World XI,1885-09-17
1044,England,1885-10-17
1000,Zimbabwe,1885-10-17
1000,Afghanistan,1885-10-17
999,Sri Lanka,1885-10-17
999,Ireland,1885-10-17
998,New Zealand,1885-10-17
998,Pakistan,1885-10-17
998,Bangladesh,1885-10-17
997,West Indies,1885-10-17
997,India,1885-10-17
986,South Africa,1885-10-17
956,Australia,1885-10-17
NA,ICC World XI,1885-10-17
1047,England,1885-11-17
1000,Zimbabwe,1885-11-17
1000,Afghanistan,1885-11-17
999,Ireland,1885-11-17
998,New Zealand,1885-11-17
998,Sri Lanka,1885-11-17
998,Bangladesh,1885-11-17
997,West Indies,1885-11-17
997,India,1885-11-17
997,Pakistan,1885-11-17
985,South Africa,1885-11-17
953,Australia,1885-11-17
NA,ICC World XI,1885-11-17
1050,England,1885-12-17
1000,Zimbabwe,1885-12-17
1000,Afghanistan,1885-12-17
999,Ireland,1885-12-17
998,New Zealand,1885-12-17
998,Sri Lanka,1885-12-17
998,Bangladesh,1885-12-17
997,India,1885-12-17
997,Pakistan,1885-12-17
996,West Indies,1885-12-17
985,South Africa,1885-12-17
950,Australia,1885-12-17
NA,ICC World XI,1885-12-17
1053,England,1886-01-17
1000,Zimbabwe,1886-01-17
1000,Afghanistan,1886-01-17
998,New Zealand,1886-01-17
998,Sri Lanka,1886-01-17
998,Bangladesh,1886-01-17
998,Ireland,1886-01-17
997,India,1886-01-17
997,Pakistan,1886-01-17
996,West Indies,1886-01-17
984,South Africa,1886-01-17
947,Australia,1886-01-17
NA,ICC World XI,1886-01-17
1056,England,1886-02-17
1000,Zimbabwe,1886-02-17
1000,Afghanistan,1886-02-17
998,New Zealand,1886-02-17
998,Sri Lanka,1886-02-17
998,Bangladesh,1886-02-17
998,Ireland,1886-02-17
997,India,1886-02-17
997,Pakistan,1886-02-17
996,West Indies,1886-02-17
984,South Africa,1886-02-17
944,Australia,1886-02-17
NA,ICC World XI,1886-02-17
1058,England,1886-03-17
1000,Zimbabwe,1886-03-17
999,Afghanistan,1886-03-17
998,New Zealand,1886-03-17
998,Sri Lanka,1886-03-17
998,Bangladesh,1886-03-17
998,Ireland,1886-03-17
997,India,1886-03-17
997,Pakistan,1886-03-17
996,West Indies,1886-03-17
984,South Africa,1886-03-17
942,Australia,1886-03-17
NA,ICC World XI,1886-03-17
1061,England,1886-04-17
1000,Zimbabwe,1886-04-17
999,Afghanistan,1886-04-17
998,New Zealand,1886-04-17
998,Sri Lanka,1886-04-17
998,Bangladesh,1886-04-17
998,Ireland,1886-04-17
997,India,1886-04-17
997,Pakistan,1886-04-17
996,West Indies,1886-04-17
983,South Africa,1886-04-17
939,Australia,1886-04-17
NA,ICC World XI,1886-04-17
1064,England,1886-05-17
1000,Zimbabwe,1886-05-17
999,Afghanistan,1886-05-17
998,New Zealand,1886-05-17
998,Sri Lanka,1886-05-17
998,Bangladesh,1886-05-17
998,Ireland,1886-05-17
997,India,1886-05-17
997,Pakistan,1886-05-17
996,West Indies,1886-05-17
983,South Africa,1886-05-17
936,Australia,1886-05-17
NA,ICC World XI,1886-05-17
1072,England,1886-06-17
1000,Zimbabwe,1886-06-17
999,Afghanistan,1886-06-17
998,New Zealand,1886-06-17
998,Sri Lanka,1886-06-17
998,Bangladesh,1886-06-17
998,Ireland,1886-06-17
997,India,1886-06-17
997,Pakistan,1886-06-17
996,West Indies,1886-06-17
982,South Africa,1886-06-17
928,Australia,1886-06-17
NA,ICC World XI,1886-06-17
1111,England,1886-07-17
1000,Zimbabwe,1886-07-17
999,Afghanistan,1886-07-17
998,New Zealand,1886-07-17
998,Sri Lanka,1886-07-17
998,Bangladesh,1886-07-17
998,Ireland,1886-07-17
997,India,1886-07-17
997,Pakistan,1886-07-17
996,West Indies,1886-07-17
982,South Africa,1886-07-17
889,Australia,1886-07-17
NA,ICC World XI,1886-07-17
1125,England,1886-08-17
1000,Zimbabwe,1886-08-17
999,Afghanistan,1886-08-17
998,New Zealand,1886-08-17
998,Sri Lanka,1886-08-17
998,Bangladesh,1886-08-17
998,Ireland,1886-08-17
997,India,1886-08-17
997,Pakistan,1886-08-17
996,West Indies,1886-08-17
981,South Africa,1886-08-17
875,Australia,1886-08-17
NA,ICC World XI,1886-08-17
1129,England,1886-09-17
1000,Zimbabwe,1886-09-17
999,Afghanistan,1886-09-17
998,New Zealand,1886-09-17
998,Sri Lanka,1886-09-17
998,Bangladesh,1886-09-17
998,Ireland,1886-09-17
997,Pakistan,1886-09-17
996,West Indies,1886-09-17
996,India,1886-09-17
981,South Africa,1886-09-17
871,Australia,1886-09-17
NA,ICC World XI,1886-09-17
1132,England,1886-10-17
999,Zimbabwe,1886-10-17
999,Afghanistan,1886-10-17
998,Sri Lanka,1886-10-17
998,Bangladesh,1886-10-17
998,Ireland,1886-10-17
997,New Zealand,1886-10-17
997,Pakistan,1886-10-17
996,India,1886-10-17
995,West Indies,1886-10-17
980,South Africa,1886-10-17
868,Australia,1886-10-17
NA,ICC World XI,1886-10-17
1136,England,1886-11-17
999,Zimbabwe,1886-11-17
999,Afghanistan,1886-11-17
998,Sri Lanka,1886-11-17
998,Bangladesh,1886-11-17
998,Ireland,1886-11-17
997,New Zealand,1886-11-17
997,Pakistan,1886-11-17
996,India,1886-11-17
995,West Indies,1886-11-17
980,South Africa,1886-11-17
864,Australia,1886-11-17
NA,ICC World XI,1886-11-17
1139,England,1886-12-17
999,Zimbabwe,1886-12-17
999,Afghanistan,1886-12-17
998,Sri Lanka,1886-12-17
998,Bangladesh,1886-12-17
998,Ireland,1886-12-17
997,New Zealand,1886-12-17
996,India,1886-12-17
996,Pakistan,1886-12-17
995,West Indies,1886-12-17
980,South Africa,1886-12-17
861,Australia,1886-12-17
NA,ICC World XI,1886-12-17
1145,England,1887-01-17
999,Zimbabwe,1887-01-17
999,Afghanistan,1887-01-17
998,Sri Lanka,1887-01-17
998,Bangladesh,1887-01-17
998,Ireland,1887-01-17
997,New Zealand,1887-01-17
996,India,1887-01-17
996,Pakistan,1887-01-17
995,West Indies,1887-01-17
979,South Africa,1887-01-17
855,Australia,1887-01-17
NA,ICC World XI,1887-01-17
1158,England,1887-02-17
999,Zimbabwe,1887-02-17
999,Afghanistan,1887-02-17
998,Sri Lanka,1887-02-17
998,Bangladesh,1887-02-17
998,Ireland,1887-02-17
997,New Zealand,1887-02-17
996,India,1887-02-17
996,Pakistan,1887-02-17
995,West Indies,1887-02-17
979,South Africa,1887-02-17
842,Australia,1887-02-17
NA,ICC World XI,1887-02-17
1159,England,1887-03-17
999,Zimbabwe,1887-03-17
999,Afghanistan,1887-03-17
998,Sri Lanka,1887-03-17
998,Bangladesh,1887-03-17
998,Ireland,1887-03-17
997,New Zealand,1887-03-17
996,India,1887-03-17
996,Pakistan,1887-03-17
995,West Indies,1887-03-17
978,South Africa,1887-03-17
841,Australia,1887-03-17
NA,ICC World XI,1887-03-17
1160,England,1887-04-17
999,Zimbabwe,1887-04-17
999,Afghanistan,1887-04-17
998,Sri Lanka,1887-04-17
998,Bangladesh,1887-04-17
998,Ireland,1887-04-17
997,New Zealand,1887-04-17
996,India,1887-04-17
996,Pakistan,1887-04-17
995,West Indies,1887-04-17
978,South Africa,1887-04-17
840,Australia,1887-04-17
NA,ICC World XI,1887-04-17
1162,England,1887-05-17
999,Zimbabwe,1887-05-17
999,Afghanistan,1887-05-17
998,Sri Lanka,1887-05-17
998,Bangladesh,1887-05-17
998,Ireland,1887-05-17
997,New Zealand,1887-05-17
996,India,1887-05-17
996,Pakistan,1887-05-17
995,West Indies,1887-05-17
977,South Africa,1887-05-17
838,Australia,1887-05-17
NA,ICC World XI,1887-05-17
1163,England,1887-06-17
999,Zimbabwe,1887-06-17
999,Afghanistan,1887-06-17
998,Sri Lanka,1887-06-17
998,Ireland,1887-06-17
997,New Zealand,1887-06-17
997,Bangladesh,1887-06-17
996,India,1887-06-17
996,Pakistan,1887-06-17
995,West Indies,1887-06-17
977,South Africa,1887-06-17
837,Australia,1887-06-17
NA,ICC World XI,1887-06-17
1164,England,1887-07-17
999,Zimbabwe,1887-07-17
999,Afghanistan,1887-07-17
998,Sri Lanka,1887-07-17
998,Ireland,1887-07-17
997,New Zealand,1887-07-17
997,Bangladesh,1887-07-17
996,India,1887-07-17
996,Pakistan,1887-07-17
995,West Indies,1887-07-17
977,South Africa,1887-07-17
836,Australia,1887-07-17
NA,ICC World XI,1887-07-17
1165,England,1887-08-17
999,Zimbabwe,1887-08-17
999,Afghanistan,1887-08-17
998,Sri Lanka,1887-08-17
998,Ireland,1887-08-17
997,New Zealand,1887-08-17
997,Bangladesh,1887-08-17
996,India,1887-08-17
996,Pakistan,1887-08-17
994,West Indies,1887-08-17
976,South Africa,1887-08-17
835,Australia,1887-08-17
NA,ICC World XI,1887-08-17
1166,England,1887-09-17
999,Zimbabwe,1887-09-17
999,Afghanistan,1887-09-17
998,Ireland,1887-09-17
997,New Zealand,1887-09-17
997,Sri Lanka,1887-09-17
997,Bangladesh,1887-09-17
996,India,1887-09-17
996,Pakistan,1887-09-17
994,West Indies,1887-09-17
976,South Africa,1887-09-17
834,Australia,1887-09-17
NA,ICC World XI,1887-09-17
1167,England,1887-10-17
999,Zimbabwe,1887-10-17
999,Afghanistan,1887-10-17
998,Ireland,1887-10-17
997,New Zealand,1887-10-17
997,Sri Lanka,1887-10-17
997,Bangladesh,1887-10-17
996,Pakistan,1887-10-17
995,India,1887-10-17
994,West Indies,1887-10-17
975,South Africa,1887-10-17
833,Australia,1887-10-17
NA,ICC World XI,1887-10-17
1168,England,1887-11-17
999,Zimbabwe,1887-11-17
999,Afghanistan,1887-11-17
998,Ireland,1887-11-17
997,New Zealand,1887-11-17
997,Sri Lanka,1887-11-17
997,Bangladesh,1887-11-17
996,Pakistan,1887-11-17
995,India,1887-11-17
994,West Indies,1887-11-17
975,South Africa,1887-11-17
832,Australia,1887-11-17
NA,ICC World XI,1887-11-17
1170,England,1887-12-17
999,Zimbabwe,1887-12-17
999,Afghanistan,1887-12-17
997,New Zealand,1887-12-17
997,Sri Lanka,1887-12-17
997,Bangladesh,1887-12-17
997,Ireland,1887-12-17
996,Pakistan,1887-12-17
995,India,1887-12-17
994,West Indies,1887-12-17
974,South Africa,1887-12-17
830,Australia,1887-12-17
NA,ICC World XI,1887-12-17
1170,England,1888-01-17
999,Zimbabwe,1888-01-17
999,Afghanistan,1888-01-17
997,New Zealand,1888-01-17
997,Sri Lanka,1888-01-17
997,Bangladesh,1888-01-17
997,Ireland,1888-01-17
995,India,1888-01-17
995,Pakistan,1888-01-17
994,West Indies,1888-01-17
974,South Africa,1888-01-17
830,Australia,1888-01-17
NA,ICC World XI,1888-01-17
1159,England,1888-02-17
999,Zimbabwe,1888-02-17
999,Afghanistan,1888-02-17
997,New Zealand,1888-02-17
997,Sri Lanka,1888-02-17
997,Bangladesh,1888-02-17
997,Ireland,1888-02-17
995,India,1888-02-17
995,Pakistan,1888-02-17
994,West Indies,1888-02-17
973,South Africa,1888-02-17
841,Australia,1888-02-17
NA,ICC World XI,1888-02-17
1142,England,1888-03-17
999,Zimbabwe,1888-03-17
999,Afghanistan,1888-03-17
997,New Zealand,1888-03-17
997,Sri Lanka,1888-03-17
997,Bangladesh,1888-03-17
997,Ireland,1888-03-17
995,India,1888-03-17
995,Pakistan,1888-03-17
994,West Indies,1888-03-17
973,South Africa,1888-03-17
858,Australia,1888-03-17
NA,ICC World XI,1888-03-17
1125,England,1888-04-17
999,Zimbabwe,1888-04-17
999,Afghanistan,1888-04-17
997,Sri Lanka,1888-04-17
997,Bangladesh,1888-04-17
997,Ireland,1888-04-17
996,New Zealand,1888-04-17
995,India,1888-04-17
995,Pakistan,1888-04-17
994,West Indies,1888-04-17
973,South Africa,1888-04-17
875,Australia,1888-04-17
NA,ICC World XI,1888-04-17
1108,England,1888-05-17
999,Zimbabwe,1888-05-17
999,Afghanistan,1888-05-17
997,Sri Lanka,1888-05-17
997,Bangladesh,1888-05-17
997,Ireland,1888-05-17
996,New Zealand,1888-05-17
995,India,1888-05-17
995,Pakistan,1888-05-17
993,West Indies,1888-05-17
972,South Africa,1888-05-17
892,Australia,1888-05-17
NA,ICC World XI,1888-05-17
1090,England,1888-06-17
999,Zimbabwe,1888-06-17
999,Afghanistan,1888-06-17
997,Sri Lanka,1888-06-17
997,Bangladesh,1888-06-17
997,Ireland,1888-06-17
996,New Zealand,1888-06-17
995,India,1888-06-17
995,Pakistan,1888-06-17
993,West Indies,1888-06-17
972,South Africa,1888-06-17
910,Australia,1888-06-17
NA,ICC World XI,1888-06-17
1098,England,1888-07-17
999,Zimbabwe,1888-07-17
999,Afghanistan,1888-07-17
997,Sri Lanka,1888-07-17
997,Bangladesh,1888-07-17
997,Ireland,1888-07-17
996,New Zealand,1888-07-17
995,India,1888-07-17
995,Pakistan,1888-07-17
993,West Indies,1888-07-17
971,South Africa,1888-07-17
902,Australia,1888-07-17
NA,ICC World XI,1888-07-17
1129,England,1888-08-17
999,Zimbabwe,1888-08-17
999,Afghanistan,1888-08-17
997,Sri Lanka,1888-08-17
997,Bangladesh,1888-08-17
997,Ireland,1888-08-17
996,New Zealand,1888-08-17
995,India,1888-08-17
995,Pakistan,1888-08-17
993,West Indies,1888-08-17
971,South Africa,1888-08-17
872,Australia,1888-08-17
NA,ICC World XI,1888-08-17
1137,England,1888-09-17
999,Zimbabwe,1888-09-17
999,Afghanistan,1888-09-17
997,Sri Lanka,1888-09-17
997,Bangladesh,1888-09-17
997,Ireland,1888-09-17
996,New Zealand,1888-09-17
995,India,1888-09-17
995,Pakistan,1888-09-17
993,West Indies,1888-09-17
970,South Africa,1888-09-17
867,Australia,1888-09-17
NA,ICC World XI,1888-09-17
1142,England,1888-10-17
999,Zimbabwe,1888-10-17
999,Afghanistan,1888-10-17
997,Sri Lanka,1888-10-17
997,Bangladesh,1888-10-17
997,Ireland,1888-10-17
996,New Zealand,1888-10-17
995,Pakistan,1888-10-17
994,India,1888-10-17
993,West Indies,1888-10-17
970,South Africa,1888-10-17
867,Australia,1888-10-17
NA,ICC World XI,1888-10-17
1147,England,1888-11-17
999,Zimbabwe,1888-11-17
999,Afghanistan,1888-11-17
997,Sri Lanka,1888-11-17
997,Bangladesh,1888-11-17
997,Ireland,1888-11-17
996,New Zealand,1888-11-17
995,Pakistan,1888-11-17
994,India,1888-11-17
993,West Indies,1888-11-17
969,South Africa,1888-11-17
866,Australia,1888-11-17
NA,ICC World XI,1888-11-17
1152,England,1888-12-17
999,Zimbabwe,1888-12-17
999,Afghanistan,1888-12-17
997,Sri Lanka,1888-12-17
997,Bangladesh,1888-12-17
997,Ireland,1888-12-17
996,New Zealand,1888-12-17
995,Pakistan,1888-12-17
994,India,1888-12-17
993,West Indies,1888-12-17
969,South Africa,1888-12-17
866,Australia,1888-12-17
NA,ICC World XI,1888-12-17
1158,England,1889-01-17
999,Zimbabwe,1889-01-17
999,Afghanistan,1889-01-17
997,Sri Lanka,1889-01-17
997,Bangladesh,1889-01-17
997,Ireland,1889-01-17
996,New Zealand,1889-01-17
995,Pakistan,1889-01-17
994,India,1889-01-17
993,West Indies,1889-01-17
969,South Africa,1889-01-17
865,Australia,1889-01-17
NA,ICC World XI,1889-01-17
1164,England,1889-02-17
999,Zimbabwe,1889-02-17
999,Afghanistan,1889-02-17
997,Sri Lanka,1889-02-17
997,Bangladesh,1889-02-17
